category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Possible breeding;storskarv;3;3;0;30;2010-04-04;2024-06-23;04-03;04-11;05-03;06-23;04-11;05-03;04-05;06-08;0;0;0;0;2;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;strömstare;3;1;0;16;2014-02-14;2014-02-14;02-14;02-14;02-14;02-14;02-14;02-14;02-14;02-14;0;0;3;0;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;buskskvätta;2;2;0;21;2012-05-10;2021-05-11;05-10;05-10;05-10;05-10;05-10;05-10;05-10;05-10;0;0;0;0;0;2;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;busksångare;2;2;0;2;2017-06-20;2021-06-02;06-01;06-10;06-10;06-19;06-10;06-10;06-03;06-17;0;0;0;0;0;0;2;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;enkelbeckasin;2;2;0;22;2011-04-10;2017-06-15;04-09;05-12;05-12;06-14;05-12;05-12;04-16;06-07;0;0;0;0;1;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gulhämpling;2;2;0;3;1992-06-18;2001-06-14;06-13;06-16;06-16;06-18;06-16;06-16;06-14;06-18;0;0;0;0;0;0;2;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;småspov;2;1;0;9;2005-07-03;2005-07-03;07-02;07-02;07-02;07-02;07-02;07-02;07-02;07-02;0;0;0;0;0;0;0;2;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;sparvhök;2;2;0;58;2005-05-23;2025-10-08;05-22;07-30;07-30;10-07;07-30;07-30;06-05;09-23;0;0;0;0;0;1;0;0;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Possible breeding;spillkråka;2;2;0;14;2007-03-30;2024-12-26;03-29;08-12;08-12;12-26;08-12;08-12;04-25;11-29;0;0;0;1;0;0;0;0;0;0;0;0;1;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Possible breeding;sävsångare;2;1;0;3;2025-05-24;2025-05-24;05-23;05-23;05-23;05-23;05-23;05-23;05-23;05-23;0;0;0;0;0;2;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;sångsvan;2;2;0;36;2006-01-26;2022-01-04;01-04;01-15;01-15;01-26;01-15;01-15;01-06;01-24;0;2;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;bergand;1;1;0;20;2016-01-15;2016-01-15;01-15;01-15;01-15;01-15;01-15;01-15;01-15;01-15;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;bläsand;1;1;0;24;2004-01-23;2004-01-23;01-23;01-23;01-23;01-23;01-23;01-23;01-23;01-23;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;blåhake;1;1;0;22;1999-09-01;1999-09-01;08-31;08-31;08-31;08-31;08-31;08-31;08-31;08-31;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;dubbeltrast;1;1;0;26;2002-04-04;2002-04-04;04-03;04-03;04-03;04-03;04-03;04-03;04-03;04-03;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;europeisk ärtsångare;1;1;0;3;2025-06-28;2025-06-28;06-27;06-27;06-27;06-27;06-27;06-27;06-27;06-27;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;fasan;1;1;0;16;1987-03-14;1987-03-14;03-13;03-13;03-13;03-13;03-13;03-13;03-13;03-13;0;0;0;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gräshoppsångare;1;1;0;1;2014-05-20;2014-05-20;05-19;05-19;05-19;05-19;05-19;05-19;05-19;05-19;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;gulärla;1;1;0;22;2012-09-09;2012-09-09;09-09;09-09;09-09;09-09;09-09;09-09;09-09;09-09;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;gärdsmygar;1;1;0;1;2020-08-05;2020-08-05;08-05;08-05;08-05;08-05;08-05;08-05;08-05;08-05;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Possible breeding;gök;1;1;0;13;2018-05-31;2018-05-31;05-30;05-30;05-30;05-30;05-30;05-30;05-30;05-30;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;hornuggla;1;1;0;13;2009-01-17;2009-01-17;01-17;01-17;01-17;01-17;01-17;01-17;01-17;01-17;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;korsnäbbar;1;1;0;17;2011-12-23;2011-12-23;12-22;12-22;12-22;12-22;12-22;12-22;12-22;12-22;0;0;0;0;0;0;0;0;0;0;0;0;1;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Possible breeding;mellanskarv;1;1;0;13;2017-01-19;2017-01-19;01-19;01-19;01-19;01-19;01-19;01-19;01-19;01-19;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;måsar och trutar;1;1;0;9;2025-04-22;2025-04-22;04-21;04-21;04-21;04-21;04-21;04-21;04-21;04-21;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;måsfåglar;1;1;0;13;2018-07-16;2018-07-16;07-15;07-15;07-15;07-15;07-15;07-15;07-15;07-15;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;nordsjösilltrut;1;1;0;20;2025-07-14;2025-07-14;07-13;07-13;07-13;07-13;07-13;07-13;07-13;07-13;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;ortolansparv;1;1;0;6;2013-05-13;2013-05-13;05-12;05-12;05-12;05-12;05-12;05-12;05-12;05-12;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;silvertärna;1;1;0;26;2013-06-11;2013-06-11;06-10;06-10;06-10;06-10;06-10;06-10;06-10;06-10;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;smådopping;1;1;0;31;2021-09-21;2021-09-21;09-20;09-20;09-20;09-20;09-20;09-20;09-20;09-20;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Possible breeding;sommargylling;1;1;0;2;2016-06-02;2016-06-02;06-02;06-02;06-02;06-02;06-02;06-02;06-02;06-02;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;sparvuggla;1;1;0;4;2006-01-10;2006-01-10;01-10;01-10;01-10;01-10;01-10;01-10;01-10;01-10;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;stjärtmes;1;1;0;22;2016-06-14;2016-06-14;06-14;06-14;06-14;06-14;06-14;06-14;06-14;06-14;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;sydlig gransångare;1;1;0;1;2011-05-30;2011-05-30;05-29;05-29;05-29;05-29;05-29;05-29;05-29;05-29;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;trana;1;1;0;28;2025-06-18;2025-06-18;06-17;06-17;06-17;06-17;06-17;06-17;06-17;06-17;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;vanlig gråsiska;1;1;0;4;2022-02-20;2022-02-20;02-20;02-20;02-20;02-20;02-20;02-20;02-20;02-20;0;0;1;0;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;vanlig nötväcka;1;1;0;2;2018-07-08;2018-07-08;07-07;07-07;07-07;07-07;07-07;07-07;07-07;07-07;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;vanlig rödstjärt;1;1;0;1;2015-05-31;2015-05-31;05-30;05-30;05-30;05-30;05-30;05-30;05-30;05-30;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Possible breeding;änder;1;1;0;4;2020-12-24;2020-12-24;12-24;12-24;12-24;12-24;12-24;12-24;12-24;12-24;0;0;0;0;0;0;0;0;0;0;0;0;1;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Confirmed breeding;fiskmås;294;23;20;68;2003-05-24;2025-07-03;03-19;04-24;04-27;08-26;07-15;07-18;04-28;07-09;-31;0;0;3;29;91;110;54;7;0;0;0;0;Common;Rare;Rare;Very rare;Uncommon;Uncommon;Common;Uncommon;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;björktrast;293;27;20;62;1962-05-26;2025-05-21;01-16;04-15;04-16;07-23;06-19;06-14;04-21;06-10;-48;1;0;4;48;185;44;11;0;0;0;0;0;Common;Very rare;Rare;Very rare;Uncommon;Common;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;gräsand;191;26;18;72;1963-01-27;2025-08-22;01-01;02-01;03-06;12-27;08-13;08-24;02-01;08-07;-23;17;20;18;8;42;41;19;14;3;3;2;4;Common;Rare;Uncommon;Rare;Very rare;Uncommon;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Very rare
Confirmed breeding;silltrut;189;26;16;58;1999-07-15;2025-09-11;04-02;04-28;05-05;09-10;07-28;07-24;04-27;07-27;-42;0;0;0;21;45;63;43;15;2;0;0;0;Common;Rare;Rare;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare;Rare;Rare;Rare
Confirmed breeding;stare;163;24;15;53;1986-06-05;2025-05-22;03-13;04-27;04-27;07-19;06-10;06-11;04-26;06-09;-2;0;0;3;17;98;40;5;0;0;0;0;0;Common;Rare;Rare;Very rare;Rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;sothöna;161;19;15;72;2007-05-04;2025-08-06;04-12;05-05;05-09;09-12;07-27;07-23;05-04;07-25;38;0;0;0;12;45;57;34;10;3;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Uncommon;Rare;Very rare;Rare;Rare;Rare
Confirmed breeding;ringduva;143;23;14;44;1977-06-01;2025-06-02;03-09;03-28;04-08;10-03;06-16;06-24;03-27;07-13;-14;0;0;20;43;40;20;11;2;6;1;0;0;Common;Rare;Rare;Uncommon;Uncommon;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare
Confirmed breeding;skäggdopping;137;17;11;48;1997-07-27;2023-08-08;04-06;05-03;05-07;09-03;07-17;07-07;04-29;07-26;-28;0;0;0;17;53;38;16;12;1;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare
Confirmed breeding;strandskata;131;24;12;32;1994-06-10;2025-04-10;03-25;04-11;04-17;08-01;06-08;06-03;04-10;06-22;-14;0;0;4;28;54;37;7;1;0;0;0;0;Common;Rare;Rare;Very rare;Uncommon;Uncommon;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;vitkindad gås;117;25;8;39;1977-06-01;2025-06-29;04-01;05-30;05-24;07-27;06-19;06-19;05-03;07-02;-14;0;0;0;9;47;47;14;0;0;0;0;0;Common;Rare;Rare;Rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;koltrast;106;24;11;69;1959-05-26;2025-08-06;02-04;05-09;05-07;08-12;06-22;06-21;04-25;07-14;-40;0;2;1;9;56;20;13;5;0;0;0;0;Common;Rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;större hackspett;91;23;4;34;2002-05-25;2025-06-23;02-06;05-25;05-17;07-05;06-08;06-01;05-12;06-17;35;0;1;2;6;33;48;1;0;0;0;0;0;Uncommon;Rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;blåmes;86;25;7;59;1956-06-18;2025-06-30;01-20;05-10;05-10;10-31;06-19;06-23;05-01;07-05;-29;1;1;1;5;26;42;8;1;0;1;0;0;Uncommon;Very rare;Very rare;Very rare;Very rare;Uncommon;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Rare
Confirmed breeding;skogsduva;82;22;6;30;2000-01-01;2025-08-09;01-01;03-18;03-24;08-08;05-03;05-09;03-07;06-20;30;2;4;24;23;18;6;1;4;0;0;0;0;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;gråkråka;80;21;6;62;1991-04-08;2025-06-28;02-25;04-21;04-29;09-18;06-29;06-23;04-11;07-18;21;0;1;1;16;17;27;14;3;1;0;0;0;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare
Confirmed breeding;skata;80;24;6;64;1957-06-07;2025-06-30;01-26;04-29;04-25;12-30;06-18;06-25;04-06;07-07;20;1;2;3;13;11;36;12;1;0;0;0;1;Uncommon;Very rare;Very rare;Very rare;Rare;Rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Very rare
Confirmed breeding;talgoxe;80;26;3;62;1955-06-11;2025-06-30;04-04;05-25;05-24;07-30;06-15;06-18;05-04;07-06;-23;0;0;0;5;19;42;14;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;pilfink;79;23;7;55;1955-06-14;2023-07-31;03-04;05-14;05-15;10-06;06-30;06-27;04-29;07-12;-18;0;0;1;7;35;18;16;1;0;1;0;0;Uncommon;Rare;Rare;Very rare;Very rare;Uncommon;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Confirmed breeding;kanadagås;64;15;6;38;2008-05-29;2025-07-18;05-11;05-23;05-25;07-17;06-24;06-22;05-14;06-25;17;0;0;0;0;33;29;2;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;gråsparv;63;25;5;70;1956-06-05;2025-08-06;02-06;05-27;05-26;08-05;06-20;06-19;05-18;07-13;0;0;1;0;2;18;28;12;2;0;0;0;0;Uncommon;Rare;Very rare;Rare;Very rare;Rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;stenknäck;63;20;4;49;1977-07-22;2023-06-16;04-03;05-15;05-16;07-22;06-20;06-16;05-01;07-01;-4;0;0;0;2;36;16;9;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;tornfalk;59;20;5;38;1980-06-01;2020-06-21;01-01;04-09;04-24;07-31;06-18;06-01;03-07;07-01;-24;1;1;14;13;5;18;6;1;0;0;0;0;Uncommon;Very rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;knölsvan;57;19;3;72;2003-08-31;2025-06-25;02-10;06-01;05-14;09-16;07-07;06-29;04-05;08-08;-9;0;2;4;4;4;17;17;5;4;0;0;0;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Confirmed breeding;sädesärla;54;19;3;41;2003-07-15;2025-06-30;04-13;06-07;06-01;07-31;07-02;06-26;05-18;07-12;14;0;0;0;3;6;29;14;2;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;östersjötrut;54;9;4;21;2012-06-12;2025-07-26;04-06;06-16;06-03;08-22;07-23;07-22;06-03;08-16;0;0;0;0;2;2;18;21;11;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;tornseglare;52;18;2;45;2003-07-19;2025-07-10;05-19;06-11;06-20;08-16;07-19;07-13;05-24;08-06;2;0;0;0;0;9;8;24;11;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Uncommon;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;fisktärna;47;20;2;40;2001-07-20;2025-08-07;04-28;06-28;06-19;08-06;07-08;07-08;05-18;07-18;9;0;0;0;1;5;8;31;2;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Very rare;Uncommon;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;rödstjärt;40;13;2;32;2005-06-12;2025-07-04;05-11;06-11;06-12;08-03;06-21;06-25;06-07;07-14;-33;0;0;0;0;2;27;9;2;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;tamduva;39;22;0;64;1956-05-24;2025-05-20;01-15;03-11;04-08;12-29;05-15;05-31;01-21;11-15;43;5;7;5;5;5;4;2;1;0;0;1;4;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare
Confirmed breeding;grönfink;36;19;0;66;2003-05-23;2025-06-04;03-28;05-21;05-25;08-02;06-04;06-11;05-11;07-03;24;0;0;1;0;15;15;4;1;0;0;0;0;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;steglits;33;17;0;33;2004-06-17;2024-04-01;04-01;06-14;06-06;09-08;07-01;06-30;04-30;08-23;-37;0;0;0;3;5;8;12;2;3;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Confirmed breeding;knipa;31;15;1;54;2005-03-29;2023-05-23;02-12;03-22;04-01;12-05;05-15;05-13;03-04;06-07;-18;0;3;8;4;10;4;0;1;0;0;0;1;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Very rare
Confirmed breeding;gråtrut;28;17;1;73;1986-06-05;2024-03-15;03-15;06-20;06-19;09-03;07-12;07-05;04-07;08-13;-5;0;0;1;4;1;8;10;2;2;0;0;0;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Confirmed breeding;nötväcka;26;11;1;44;2004-08-10;2025-06-16;05-13;05-30;06-11;08-10;06-12;06-20;05-16;07-03;-60;0;0;0;0;10;13;1;2;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;kattuggla;23;5;1;27;1950-01-01;2020-05-18;01-01;04-26;04-24;08-11;05-18;05-09;03-10;05-14;0;1;0;12;7;1;1;0;1;0;0;0;0;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;stenskvätta;23;10;1;29;1955-06-20;2025-06-25;04-21;06-16;06-14;07-24;06-20;06-17;06-02;06-24;2;0;0;0;1;0;20;2;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;mandarinand;21;4;2;16;2022-02-06;2025-07-05;01-27;04-03;04-01;08-08;06-29;06-03;02-06;07-03;0;1;2;0;0;1;13;3;1;0;0;0;0;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;svartvit flugsnappare;21;6;2;32;2012-05-27;2024-05-17;05-17;06-06;06-10;07-26;07-04;06-29;06-03;07-17;0;0;0;0;0;2;14;5;0;0;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;bofink;20;9;0;49;2009-04-09;2025-06-30;04-08;05-18;05-20;07-20;06-15;06-06;05-07;06-29;0;0;0;0;2;8;8;2;0;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;nötskrika;20;7;1;27;2004-05-14;2022-06-24;03-04;05-14;05-15;08-03;06-23;06-07;05-02;06-26;0;0;0;1;1;9;8;0;1;0;0;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;rödhake;16;11;1;36;2009-07-06;2021-05-23;05-05;05-25;06-05;08-02;06-08;06-11;05-10;07-19;-14;0;0;0;0;7;3;5;1;0;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;mindre strandpipare;11;3;1;6;2005-06-08;2025-06-09;06-01;06-07;06-08;07-18;06-27;06-28;06-05;07-04;0;0;0;0;0;0;7;4;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;kaja;10;5;0;64;2006-11-22;2014-04-19;04-06;04-23;06-16;11-21;06-16;07-07;04-17;11-21;0;0;0;0;3;3;1;1;0;0;0;2;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Rare
Confirmed breeding;ladusvala;10;9;0;32;2005-05-30;2025-06-16;05-26;06-25;06-19;07-14;06-26;06-24;05-29;07-10;0;0;0;0;0;2;4;4;0;0;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;trädkrypare;10;5;0;33;2006-05-07;2025-06-30;05-04;05-06;05-21;06-29;06-06;06-04;05-05;06-21;0;0;0;0;0;6;4;0;0;0;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;gröngöling;8;4;0;29;1868-05-26;2017-06-18;05-22;06-03;06-04;06-18;06-17;06-12;05-25;06-17;0;0;0;0;0;2;6;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;storskrake;8;7;0;69;2008-05-30;2023-05-13;01-10;03-20;04-01;06-23;03-20;04-06;02-03;06-06;0;1;3;1;0;2;1;0;0;0;0;0;0;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;vigg;8;7;0;71;1983-08-06;2014-06-20;03-26;06-28;06-22;08-05;06-28;06-22;05-23;07-23;0;0;0;1;0;0;3;3;1;0;0;0;0;Very rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;grå flugsnappare;7;4;0;30;2005-08-09;2022-07-28;05-08;06-13;06-18;08-08;06-24;06-24;05-08;08-08;0;0;0;0;0;3;0;2;2;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Confirmed breeding;skrattmås;6;6;0;73;2003-07-15;2023-07-10;04-04;05-27;05-25;07-14;05-27;05-25;04-04;07-14;0;0;0;0;3;0;0;3;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Confirmed breeding;svarthätta;6;4;0;28;2012-05-16;2022-06-15;05-16;05-31;06-04;07-03;06-16;06-13;05-16;06-26;0;0;0;0;0;3;2;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
